Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,3,4,7.3333335,17,4.25,3,5,3,0,0,0,0,0,0,0,0,0,0,51,24,20,20,5,4,2,0.39215687,0.039215688,0.083333336,0.47058824,0.8333333,0.1,0,3,0.75,9.0,0,0,0.0,0.0,0.0,2.0,43,22,8.0,5.0,4.0,8.0,8,17,8,8.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.725023818,0.761315182,0.939794001,1.0,1.0,0.796657624,1
17,2,6,4.0,5,2.6666667,2,8,3,1,1,0,0,0,0,0,0,0,0,53,9,37,37,2,2,26,0.6981132,0.49056605,2.8888888,0.16981132,4.111111,0.7027027,0,2,0.7777778,10.0,10,3,0.0,0.0,7.0,7.0,33,5,12.0,5.0,19.0,10.0,30,3,10,10.0,10.0,0,2,2,0,1,3.0,0.188679245,0.333333333,0.0,0.194444444,0.233333333,0.269230769,8,1,2.0,5.0,4.0,3.0,0.808817639,0.859793388,0.793364589,0.866993087,0.872594894,0.879267535,0
0,3,4,6.3333335,13,3.75,3,3,1,0,0,0,0,0,0,0,0,0,0,46,21,18,18,5,3,2,0.39130434,0.04347826,0.0952381,0.45652175,0.85714287,0.11111111,0,3,0.6666667,9.0,0,0,0.0,0.0,0.0,2.0,38,19,7.0,5.0,3.0,8.0,7,13,7,7.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.755439138,0.818352885,0.859793388,1.0,1.0,0.796657624,1
0,2,11,7.0,11,3.909091,2,14,8,1,0,1,0,0,0,0,0,0,0,75,15,53,53,2,2,2,0.70666665,0.026666667,0.13333334,0.2,3.5333333,0.03773585,0,1,0.8,9.0,5,0,0.0,0.0,0.0,2.0,56,14,12.0,6.0,4.0,8.0,52,11,7,5.0,3.0,0,0,2,0,9,1.0,0.066666667,0.0,0.0,0.096153846,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.73348934,0.89761679,0.793364589,0.749126884,0.0,0.796657624,0
0,2,8,7.0,11,4.0,2,4,4,0,0,0,0,0,0,0,0,0,0,61,15,39,39,15,3,2,0.6393443,0.032786883,0.13333334,0.24590164,2.6,0.051282052,0,2,0.8,9.0,15,0,8.0,7.0,0.0,2.0,35,14,7.0,7.0,3.0,8.0,15,11,7,7.0,3.0,0,0,5,0,3,1.0,0.245901639,0.0,0.4,0.368421053,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.728613598,0.931744527,0.759888561,0.866747559,1.0,0.796657624,0
0,2,10,7.0,11,3.7,2,14,8,1,1,0,0,0,0,0,0,0,0,68,15,46,46,40,4,2,0.6764706,0.029411765,0.13333334,0.22058824,3.0666666,0.04347826,0,2,0.8,9.0,3,3,0.0,0.0,0.0,2.0,52,11,12.0,33.0,4.0,8.0,40,3,8,8.0,3.0,0,0,2,0,8,1.0,0.044117647,0.2,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.695980011,0.79523358,0.793364589,0.715616432,1.0,0.796657624,0
0,3,4,5.6666665,11,3.25,3,5,3,0,0,0,0,0,0,0,0,0,0,43,19,17,17,2,2,2,0.39534885,0.046511628,0.10526316,0.44186047,0.8947368,0.11764706,0,2,0.6315789,9.0,0,0,0.0,0.0,0.0,2.0,34,17,12.0,7.0,6.0,8.0,8,11,6,2.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.78624937,0.807834775,0.939794001,1.0,0.0,0.796657624,1
0,2,4,6.0,9,4.25,2,2,1,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,4,0,0.0,4.0,0.0,2.0,29,12,4.0,5.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.1,0.0,0.0,0.285714286,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.791595606,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,2,13,6.5,10,4.8461537,2,17,8,0,0,0,0,0,0,0,0,0,0,97,14,76,76,2,2,2,0.78350514,0.020618556,0.14285715,0.14432989,5.428571,0.02631579,0,1,0.78571427,9.0,7,0,0.0,0.0,7.0,2.0,73,13,6.0,50.0,0.0,8.0,59,10,8,8.0,3.0,0,0,4,0,9,1.0,0.072164948,0.0,0.0,1.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.688948534,0.887435914,0.679224595,0.898226518,0.0,0.796657624,0
0,3,3,7.0,14,12.666667,3,10,9,9,0,9,0,0,5,0,5,0,0,71,23,41,41,2,2,2,0.57746476,0.028169014,0.08695652,0.32394367,1.7826087,0.048780486,0,2,0.3478261,9.0,20,0,0.0,0.0,20.0,2.0,42,20,12.0,6.0,12.0,8.0,32,7,6,8.0,3.0,0,0,3,1,0,1.0,0.281690141,0.0,0.0,0.625,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.774683188,0.877406272,0.916666667,0.748345859,0.0,0.796657624,1
1,2,15,10.0,17,4.8461537,2,28,19,0,0,0,0,0,0,0,0,0,0,110,21,82,82,2,2,6,0.74545455,0.054545455,0.2857143,0.19090909,3.9047618,0.07317073,0,1,0.85714287,1.0,3,0,0.0,0.0,0.0,1.0,89,20,12.0,6.0,4.0,0.0,81,17,10,10.0,0.0,0,1,2,0,11,1.0,0.027272727,0.0,0.0,0.037037037,0.0,0.166666667,5,1,2.0,2.0,0.0,1.0,0.703328055,0.869902715,0.793364589,0.705863146,0.0,1.0,0
0,2,13,4.0,6,4.3846154,2,13,9,1,1,0,0,0,0,0,0,0,0,85,9,69,69,56,3,2,0.8117647,0.023529412,0.22222222,0.105882354,7.6666665,0.028985508,0,2,0.7777778,9.0,19,2,0.0,17.0,0.0,2.0,50,6,6.0,31.0,3.0,8.0,56,2,8,8.0,3.0,0,0,3,0,10,1.0,0.223529412,0.222222222,0.0,0.283333333,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.695612906,0.929896694,0.789690082,0.724942867,1.0,0.796657624,0
0,2,9,5.0,7,4.111111,2,16,9,0,0,0,0,0,0,0,0,0,0,64,11,46,46,2,2,2,0.71875,0.03125,0.18181819,0.171875,4.181818,0.04347826,0,1,0.72727275,9.0,0,0,0.0,0.0,0.0,2.0,51,10,2.0,17.0,18.0,8.0,21,7,9,9.0,3.0,0,0,4,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.681198853,0.947442759,0.753547462,0.780301869,0.0,0.796657624,0
0,2,10,4.5,6,4.6,2,16,8,0,0,0,0,0,0,0,0,0,0,73,10,56,56,2,2,2,0.7671233,0.02739726,0.2,0.1369863,5.6,0.035714287,0,1,0.7,9.0,6,0,4.0,2.0,0.0,2.0,53,9,2.0,0.0,38.0,8.0,43,6,10,10.0,3.0,0,0,5,0,5,1.0,0.082191781,0.0,0.5,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.71904462,0.879588002,0.721057054,0.717787489,0.0,0.796657624,0
0,2,17,6.5,10,3.8823528,2,20,17,0,0,0,0,0,0,0,0,0,0,103,14,82,82,3,2,2,0.79611653,0.019417476,0.14285715,0.13592233,5.857143,0.024390243,0,2,0.78571427,9.0,8,0,8.0,0.0,0.0,2.0,75,13,53.0,3.0,2.0,8.0,58,10,10,10.0,3.0,0,0,7,0,10,1.0,0.077669903,0.0,0.105263158,0.0,0.0,0.095238095,9,1,5.0,1.0,0.0,3.0,0.667746714,0.87327371,0.669093619,1.0,1.0,0.796657624,0
0,2,3,11.0,19,4.3333335,2,4,0,0,0,0,0,0,0,0,0,0,0,45,23,15,15,2,2,2,0.33333334,0.044444446,0.08695652,0.51111114,0.65217394,0.13333334,0,1,0.5652174,9.0,0,0,0.0,0.0,0.0,2.0,38,21,12.0,8.0,5.0,8.0,8,12,8,8.0,3.0,0,0,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.720419875,0.804266136,0.879588002,0.827729377,0.0,0.796657624,1
0,3,9,4.3333335,8,5.7777777,3,25,20,0,0,0,0,0,0,0,0,0,0,82,15,60,60,6,3,2,0.73170733,0.024390243,0.13333334,0.18292683,4.0,0.033333335,0,3,0.6,9.0,0,0,0.0,0.0,0.0,2.0,69,13,43.0,6.0,3.0,8.0,16,8,11,11.0,3.0,0,0,6,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,2,4.0,1.0,0.0,3.0,0.642024793,0.769470978,0.640589077,1.0,1.0,0.796657624,0
0,2,7,4.0,6,4.285714,2,8,2,0,0,0,0,0,0,0,0,0,0,52,9,36,36,2,2,2,0.6923077,0.03846154,0.22222222,0.17307693,4.0,0.055555556,0,1,0.7777778,9.0,7,0,0.0,0.0,7.0,2.0,35,8,12.0,5.0,18.0,8.0,29,6,6,6.0,3.0,0,0,3,0,4,1.0,0.134615385,0.0,0.0,0.24137931,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.7739056,0.929896694,0.898226518,0.795893017,0.0,0.796657624,0
0,4,4,4.0,9,3.5,4,6,5,0,0,0,0,0,0,0,0,0,0,44,19,18,18,2,2,2,0.4090909,0.045454547,0.10526316,0.4318182,0.94736844,0.11111111,0,3,0.36842105,9.0,0,0,0.0,0.0,0.0,2.0,33,15,4.0,5.0,5.0,8.0,5,6,5,4.0,3.0,0,0,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.749645244,0.857394546,0.796490491,1.0,0.0,0.796657624,1
0,3,7,6.6666665,14,4.714286,3,9,6,0,0,0,0,0,0,0,0,0,0,68,22,39,39,2,2,2,0.5735294,0.029411765,0.09090909,0.32352942,1.7727273,0.051282052,0,2,0.6818182,9.0,11,0,5.0,0.0,6.0,2.0,46,20,15.0,7.0,0.0,8.0,12,14,7,6.0,3.0,0,0,5,0,1,1.0,0.161764706,0.0,0.151515152,1.0,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.772823592,0.869990693,0.818192044,0.742098129,0.0,0.796657624,1
0,2,6,4.0,5,6.0,2,11,4,0,0,0,0,0,0,0,0,0,0,58,9,41,41,2,2,2,0.70689654,0.03448276,0.22222222,0.15517241,4.5555553,0.048780486,0,1,0.7777778,9.0,9,3,0.0,0.0,6.0,2.0,40,5,6.0,24.0,0.0,8.0,26,3,13,6.0,3.0,0,0,4,0,2,1.0,0.155172414,0.333333333,0.0,1.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.757467256,0.929896694,0.751403905,0.693426404,0.0,0.796657624,0
0,2,5,7.5,12,5.2,2,11,8,0,0,0,0,0,0,0,0,0,0,54,16,31,31,2,2,2,0.5740741,0.037037037,0.125,0.2962963,1.9375,0.06451613,0,1,0.8125,9.0,1,0,0.0,0.0,1.0,2.0,44,15,21.0,4.0,0.0,8.0,13,12,13,13.0,3.0,0,0,5,0,0,1.0,0.018518519,0.0,0.0,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.726366043,0.894454883,0.785176382,0.828687349,0.0,0.796657624,0
8,2,12,4.5,6,4.8,2,22,15,3,0,3,0,0,1,0,1,0,0,91,10,73,73,2,2,15,0.8021978,0.16483517,1.5,0.10989011,7.3,0.20547946,0,1,0.7,8.0,5,0,0.0,0.0,5.0,0.0,71,9,12.0,10.0,47.0,8.0,60,6,8,8.0,8.0,0,1,3,0,7,1.0,0.054945055,0.0,0.0,0.083333333,0.0,0.0,6,1,1.0,2.0,0.0,1.0,0.698391947,0.856863624,0.875274698,0.734099158,0.0,0.89761679,0
0,2,15,6.5,10,4.133333,2,18,10,0,0,0,0,0,0,0,0,0,0,97,14,76,76,3,2,2,0.78350514,0.020618556,0.14285715,0.14432989,5.428571,0.02631579,0,2,0.78571427,9.0,8,0,8.0,0.0,0.0,2.0,71,13,49.0,3.0,2.0,8.0,39,10,12,12.0,3.0,0,0,8,0,7,1.0,0.082474227,0.0,0.114285714,0.0,0.0,0.095238095,10,1,6.0,1.0,0.0,3.0,0.671299347,0.87327371,0.685561299,1.0,1.0,0.796657624,0
0,3,7,10.333333,25,5.714286,3,16,12,0,0,0,0,0,0,0,0,0,0,86,33,46,46,16,3,2,0.53488374,0.023255814,0.060606062,0.38372093,1.3939394,0.04347826,0,3,0.7878788,9.0,0,0,0.0,0.0,0.0,2.0,75,31,21.0,16.0,3.0,8.0,16,25,16,7.0,3.0,0,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.646862187,0.727365654,0.781077049,0.810680238,1.0,0.796657624,1
0,2,12,8.0,13,3.8333333,2,14,6,0,0,0,0,0,0,0,0,0,0,83,17,58,58,2,2,2,0.6987952,0.024096385,0.11764706,0.20481928,3.4117646,0.03448276,0,1,0.8235294,9.0,8,0,6.0,2.0,0.0,2.0,59,16,0.0,0.0,38.0,8.0,45,13,6,6.0,3.0,0,0,5,0,7,1.0,0.096385542,0.0,0.666666667,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.705778781,0.816441756,0.657019018,0.726763803,0.0,0.796657624,0
10,2,7,4.0,6,5.3333335,2,8,4,2,0,2,0,2,0,0,0,0,0,53,9,37,37,2,2,17,0.6981132,0.3207547,1.8888888,0.16981132,4.111111,0.45945945,0,1,0.7777778,8.0,4,0,0.0,0.0,4.0,4.0,38,8,10.0,6.0,10.0,6.0,18,6,10,10.0,0.0,0,2,4,0,0,3.0,0.075471698,0.0,0.0,0.222222222,0.0,0.235294118,8,1,2.0,4.0,0.0,3.0,0.815948538,1.0,0.817187788,0.920062511,0.0,0.91365275,0
0,3,11,4.0,6,7.3636365,3,24,19,9,0,9,0,0,6,0,6,0,0,113,14,92,92,2,2,2,0.8141593,0.017699115,0.14285715,0.123893805,6.571429,0.02173913,0,3,0.5,9.0,18,0,1.0,0.0,17.0,2.0,79,12,41.0,7.0,15.0,8.0,32,6,14,14.0,3.0,0,0,5,0,6,1.0,0.159292035,0.0,0.016949153,0.53125,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.701500226,0.798230986,0.702490524,0.743627812,0.0,0.796657624,1
0,3,9,2.6666667,3,5.888889,3,19,12,0,0,0,0,0,0,0,0,0,0,78,10,61,61,15,4,2,0.78205127,0.025641026,0.2,0.12820514,6.1,0.032786883,0,4,0.4,9.0,0,0,0.0,0.0,0.0,2.0,65,8,46.0,3.0,4.0,8.0,11,3,11,11.0,3.0,0,0,7,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,11,2,5.0,2.0,1.0,3.0,0.668589714,0.736451625,0.677255888,0.820568799,0.916666667,0.796657624,1
0,3,13,7.6666665,17,4.3846154,3,10,9,6,0,6,0,0,4,0,4,0,0,101,25,69,69,2,2,2,0.6831683,0.01980198,0.08,0.24752475,2.76,0.028985508,0,2,0.72,9.0,20,0,0.0,0.0,20.0,2.0,64,23,17.0,8.0,12.0,8.0,32,17,6,6.0,3.0,0,0,9,0,4,1.0,0.198019802,0.0,0.0,0.625,0.0,0.095238095,11,2,7.0,0.0,0.0,3.0,0.732784449,0.79749782,0.722387354,0.759191719,0.0,0.796657624,1
0,3,8,6.6666665,16,4.25,3,10,5,0,0,0,0,0,0,0,0,0,0,70,22,41,41,5,3,2,0.5857143,0.028571429,0.09090909,0.31428573,1.8636364,0.048780486,0,3,0.77272725,9.0,4,0,4.0,0.0,0.0,2.0,54,20,22.0,5.0,3.0,8.0,10,16,7,7.0,3.0,0,0,6,0,2,1.0,0.057142857,0.0,0.125,0.0,0.0,0.095238095,9,2,4.0,1.0,0.0,3.0,0.74302554,0.869990693,0.827439747,1.0,1.0,0.796657624,1
0,3,7,5.6666665,8,4.714286,3,10,8,3,1,2,0,0,0,0,0,0,0,66,19,40,40,2,2,2,0.6060606,0.030303031,0.10526316,0.28787878,2.1052632,0.05,0,2,0.6315789,9.0,6,3,3.0,0.0,0.0,2.0,47,14,22.0,4.0,3.0,8.0,9,8,7,7.0,3.0,0,0,7,0,0,1.0,0.090909091,0.157894737,0.083333333,0.0,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.755223379,0.891527445,0.826643399,1.0,0.0,0.796657624,1
0,2,13,8.0,13,4.923077,2,19,14,0,0,0,0,0,0,0,0,0,0,101,17,77,77,2,2,2,0.76237625,0.01980198,0.11764706,0.16831683,4.529412,0.025974026,0,1,0.8235294,9.0,12,0,6.0,2.0,4.0,2.0,72,16,0.0,0.0,52.0,8.0,64,13,11,11.0,3.0,0,0,5,0,8,1.0,0.118811881,0.0,0.666666667,0.0625,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.697268181,0.816441756,0.674566563,0.704687265,0.0,0.796657624,0
0,2,18,7.0,11,3.7222223,2,21,11,0,0,0,0,0,0,0,0,0,0,107,15,85,85,2,2,2,0.7943925,0.018691588,0.13333334,0.14018692,5.6666665,0.023529412,0,1,0.8,9.0,10,0,6.0,2.0,2.0,2.0,75,14,0.0,0.0,57.0,8.0,72,11,9,9.0,3.0,0,0,5,0,13,1.0,0.093457944,0.0,0.666666667,0.027777778,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.669248598,0.884735489,0.674566563,0.658820299,0.0,0.796657624,0
0,2,9,7.0,11,4.2222223,2,13,7,0,0,0,0,0,0,0,0,0,0,68,15,46,46,2,2,2,0.6764706,0.029411765,0.13333334,0.22058824,3.0666666,0.04347826,0,1,0.8,9.0,7,0,0.0,5.0,2.0,2.0,49,14,7.0,0.0,24.0,8.0,31,11,7,7.0,3.0,0,0,4,0,5,1.0,0.102941176,0.0,0.333333333,0.064516129,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.728437211,0.863489053,0.884735489,0.774520307,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,5,2,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,1,0,0.0,1.0,0.0,2.0,32,12,4.0,8.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.025,0.0,0.0,0.071428571,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.79389846,0.916849799,0.871049064,1.0,1.0,0.796657624,1
0,3,0,10.666667,21,4.5,3,0,0,0,0,0,0,0,0,0,0,0,0,42,34,1,1,2,2,2,0.023809524,0.04761905,0.05882353,0.8095238,0.029411765,2.0,0,2,0.64705884,9.0,0,0,0.0,0.0,0.0,2.0,36,32,12.0,6.0,4.0,8.0,0,21,0,8.0,3.0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,3,2,2.0,1.0,0.0,3.0,0.75545421,0.765113529,0.793364589,0.828687349,0.0,0.796657624,1
0,3,10,6.3333335,13,5.5,3,18,11,0,0,0,0,0,0,0,0,0,0,92,21,64,64,5,3,2,0.6956522,0.02173913,0.0952381,0.22826087,3.047619,0.03125,0,3,0.5714286,9.0,0,0,0.0,0.0,0.0,2.0,77,18,47.0,5.0,3.0,8.0,14,11,13,13.0,3.0,0,0,7,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,10,2,5.0,1.0,0.0,3.0,0.658513836,0.818352885,0.700289993,1.0,1.0,0.796657624,1
0,3,7,5.6666665,11,5.714286,3,13,8,0,0,0,0,0,0,0,0,0,0,72,19,46,46,10,4,2,0.6388889,0.027777778,0.10526316,0.2638889,2.4210527,0.04347826,0,3,0.6315789,9.0,0,0,0.0,0.0,0.0,2.0,61,17,26.0,10.0,4.0,8.0,10,11,10,9.0,3.0,0,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.73324119,0.817187788,0.763871323,0.965872263,1.0,0.796657624,1
0,3,6,6.0,13,4.6666665,3,5,4,1,0,1,0,0,0,0,0,0,0,60,20,33,33,1,3,2,0.55,0.033333335,0.1,0.33333334,1.65,0.060606062,0,3,0.7,9.0,7,0,7.0,0.0,0.0,2.0,43,18,17.0,1.0,3.0,8.0,11,13,7,7.0,3.0,0,0,5,0,1,1.0,0.116666667,0.0,0.25,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.72909247,0.820568799,0.801235459,0.827729377,1.0,0.796657624,1
5,2,11,5.0,7,3.75,2,13,8,0,0,0,0,0,0,0,0,0,0,80,11,62,62,2,2,43,0.775,0.5375,3.909091,0.1375,5.6363635,0.6935484,0,2,0.72727275,2.0,6,0,0.0,0.0,6.0,5.0,56,10,4.0,8.0,30.0,0.0,47,7,8,8.0,0.0,0,4,3,0,2,9.0,0.075,0.0,0.0,0.107142857,0.127659574,0.139534884,15,1,1.0,11.0,10.0,9.0,0.695606438,0.842328277,0.871049064,0.694481494,0.686001738,0.685063484,0
0,2,4,6.0,9,4.25,2,4,3,3,0,3,3,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,3,0,0.0,3.0,0.0,2.0,30,12,4.0,6.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.075,0.0,0.0,0.214285714,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.80683967,0.916849799,0.871049064,1.0,1.0,0.796657624,1
0,2,8,6.5,10,4.875,2,11,9,0,0,0,0,0,0,0,0,0,0,67,14,46,46,21,4,2,0.6865672,0.029850746,0.14285715,0.20895523,3.2857144,0.04347826,0,2,0.78571427,9.0,0,0,0.0,0.0,0.0,2.0,56,13,16.0,19.0,4.0,8.0,21,10,9,8.0,3.0,0,0,5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.706878731,0.887435914,0.783026382,0.817818497,1.0,0.796657624,0
0,3,5,10.666667,19,3.2,3,2,1,0,0,0,0,0,0,0,0,0,0,61,34,20,20,4,4,2,0.32786885,0.032786883,0.05882353,0.55737704,0.5882353,0.1,0,3,0.5882353,9.0,0,0,0.0,0.0,0.0,2.0,52,32,8.0,4.0,4.0,8.0,5,19,5,5.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.688015953,0.720971152,0.822490874,0.833333333,1.0,0.796657624,1
0,2,12,3.5,4,4.9166665,2,22,19,0,0,0,0,0,0,0,0,0,0,86,8,71,71,2,2,2,0.8255814,0.023255814,0.25,0.093023255,8.875,0.028169014,0,1,0.625,9.0,0,0,0.0,0.0,0.0,2.0,70,7,12.0,13.0,46.0,8.0,55,4,13,13.0,3.0,0,0,3,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.622971734,0.916666667,0.722461941,0.645040969,0.0,0.796657624,0
0,2,11,7.0,11,5.0,2,10,8,5,0,5,0,0,5,0,5,0,0,87,15,65,65,2,2,2,0.74712646,0.022988506,0.13333334,0.1724138,4.3333335,0.03076923,0,1,0.8,9.0,24,0,23.0,0.0,1.0,2.0,49,14,27.0,4.0,0.0,8.0,24,11,7,7.0,3.0,0,0,11,0,0,1.0,0.275862069,0.0,0.359375,1.0,0.0,0.095238095,12,1,9.0,0.0,0.0,3.0,0.68766567,0.89761679,0.701553753,0.828687349,0.0,0.796657624,0
0,3,0,10.333333,18,4.5,3,0,0,0,0,0,0,0,0,0,0,0,0,41,33,1,1,2,2,2,0.024390243,0.048780486,0.060606062,0.80487806,0.030303031,2.0,0,2,0.57575756,9.0,0,0,0.0,0.0,0.0,2.0,35,31,12.0,6.0,4.0,8.0,0,18,0,8.0,3.0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,3,2,2.0,1.0,0.0,3.0,0.76951072,0.764999164,0.793364589,0.828687349,0.0,0.796657624,1
0,3,0,9.666667,18,4.5,3,0,0,0,0,0,0,0,0,0,0,0,0,39,31,1,1,2,2,2,0.025641026,0.051282052,0.06451613,0.7948718,0.032258064,2.0,0,2,0.61290324,9.0,0,0,0.0,0.0,0.0,2.0,33,29,12.0,6.0,4.0,8.0,0,18,0,8.0,3.0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,3,2,2.0,1.0,0.0,3.0,0.741018289,0.745283281,0.793364589,0.828687349,0.0,0.796657624,1
0,3,7,5.3333335,11,4.571429,3,9,5,0,0,0,0,0,0,0,0,0,0,63,18,38,38,7,3,2,0.6031746,0.031746034,0.11111111,0.2857143,2.1111112,0.05263158,0,3,0.6666667,9.0,0,0,0.0,0.0,0.0,2.0,52,16,22.0,7.0,3.0,8.0,8,11,8,8.0,3.0,0,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,2,4.0,1.0,0.0,3.0,0.707742222,0.85671355,0.69528885,0.947442759,0.579380164,0.796657624,1
0,2,11,7.0,11,5.0,2,11,9,6,0,6,0,0,4,0,4,0,0,87,15,65,65,2,2,2,0.74712646,0.022988506,0.13333334,0.1724138,4.3333335,0.03076923,0,1,0.8,9.0,20,0,19.0,0.0,1.0,2.0,53,14,31.0,4.0,0.0,8.0,24,11,7,7.0,3.0,0,0,11,0,0,1.0,0.229885057,0.0,0.296875,1.0,0.0,0.095238095,12,1,9.0,0.0,0.0,3.0,0.679626513,0.89761679,0.697253012,0.828687349,0.0,0.796657624,0
0,2,18,6.0,10,3.5,2,19,12,1,0,1,1,0,0,0,0,0,0,100,13,80,80,65,4,2,0.8,0.02,0.15384616,0.13,6.1538463,0.025,0,2,0.84615386,9.0,8,0,0.0,8.0,0.0,2.0,71,12,7.0,44.0,4.0,8.0,65,10,5,5.0,3.0,0,0,3,0,15,1.0,0.08,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.65242192,0.875274698,0.793364589,0.828687349,0.0,0.796657624,0
