Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,2,6,7.0,12,5.6666665,2,5,2,0,0,0,0,0,0,0,0,0,0,62,15,40,40,2,2,2,0.6451613,0.032258064,0.13333334,0.24193548,2.6666667,0.05,0,1,0.46666667,9.0,19,0,0.0,10.0,9.0,2.0,32,13,15.0,0.0,0.0,8.0,10,6,7,7.0,3.0,0,0,5,1,1,1.0,0.306451613,0.0,0.333333333,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.759086424,0.89761679,0.791076875,0.693126721,0.0,0.796657624,1
0,2,4,6.5,10,3.5,2,4,1,0,0,0,0,0,0,0,0,0,0,38,14,17,17,5,3,2,0.4473684,0.05263158,0.14285715,0.36842105,1.2142857,0.11764706,0,2,0.78571427,9.0,0,0,0.0,0.0,0.0,2.0,31,13,6.0,5.0,3.0,8.0,6,10,6,6.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.791848783,0.924957276,0.916666667,0.929896694,0.579380164,0.796657624,1
0,3,5,7.0,16,5.2,3,11,5,0,0,0,0,0,0,0,0,0,0,61,23,31,31,2,2,2,0.5081967,0.032786883,0.08695652,0.37704918,1.3478261,0.06451613,0,2,0.39130434,9.0,0,0,0.0,0.0,0.0,2.0,50,20,16.0,7.0,3.0,8.0,10,8,10,10.0,3.0,0,0,5,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.724895878,0.831704623,0.744863789,1.0,0.0,0.796657624,1
0,2,15,4.5,6,4.266667,2,20,11,0,0,0,0,0,0,0,0,0,0,95,10,78,78,2,2,2,0.8210526,0.021052632,0.2,0.10526316,7.8,0.025641026,0,1,0.7,9.0,3,0,0.0,0.0,3.0,2.0,74,9,12.0,5.0,56.0,8.0,71,6,9,9.0,3.0,0,0,3,0,12,1.0,0.031578947,0.0,0.0,0.042253521,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.667797994,1.0,0.796453036,0.659282553,0.0,0.796657624,0
0,2,9,5.5,9,3.0,2,7,4,0,0,0,0,0,0,0,0,0,0,54,12,35,35,29,4,2,0.6481481,0.037037037,0.16666667,0.22222222,2.9166667,0.057142857,0,2,0.8333333,9.0,4,0,0.0,4.0,0.0,2.0,38,11,12.0,19.0,4.0,8.0,29,9,6,6.0,3.0,0,0,2,0,5,1.0,0.074074074,0.0,0.0,0.117647059,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.801217476,0.860528527,0.793364589,0.829397366,1.0,0.796657624,0
0,3,17,3.3333333,5,8.764706,3,27,26,13,0,13,0,0,9,0,9,0,0,185,12,166,166,2,2,2,0.8972973,0.010810811,0.16666667,0.06486487,13.833333,0.012048192,0,16,0.5,9.0,62,0,62.0,0.0,0.0,2.0,101,10,78.0,6.0,3.0,8.0,63,5,11,11.0,3.0,0,0,3,0,14,1.0,0.335135135,0.0,0.4,0.0,0.0,0.095238095,19,2,14.0,1.0,0.0,3.0,0.641211945,0.860528527,0.651371951,0.879588002,1.0,0.796657624,1
0,2,7,7.5,12,4.857143,2,15,7,0,0,0,0,0,0,0,0,0,0,64,16,41,41,2,2,2,0.640625,0.03125,0.125,0.25,2.5625,0.048780486,0,1,0.8125,9.0,1,0,0.0,0.0,0.0,2.0,52,15,12.0,6.0,4.0,8.0,39,12,10,6.0,3.0,0,0,2,0,5,1.0,0.015625,0.0,0.0,0.0,0.0,0.095238095,3,1,2.0,1.0,0.0,3.0,0.718128044,0.894454883,0.793364589,0.828687349,0.0,0.796657624,0
0,3,9,5.3333335,10,8.333333,3,19,13,10,0,10,0,0,5,0,5,0,0,109,18,84,84,2,2,2,0.7706422,0.018348623,0.11111111,0.16513762,4.6666665,0.023809524,0,5,0.6111111,9.0,24,0,9.0,0.0,15.0,2.0,71,16,32.0,2.0,17.0,8.0,32,10,7,7.0,3.0,0,0,5,0,4,1.0,0.220183486,0.0,0.176470588,0.46875,0.0,0.095238095,10,2,6.0,0.0,0.0,3.0,0.759344811,0.820010419,0.80811965,0.765563906,0.0,0.796657624,1
0,2,11,4.5,7,4.6363635,2,11,7,4,0,4,4,0,1,0,1,1,0,78,10,61,61,55,4,2,0.78205127,0.025641026,0.2,0.12820514,6.1,0.032786883,0,2,0.8,9.0,15,0,0.0,15.0,0.0,2.0,49,9,12.0,32.0,4.0,8.0,55,7,7,7.0,3.0,0,0,2,0,9,1.0,0.192307692,0.0,0.0,0.25,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.713074906,0.879588002,0.793364589,0.718834755,1.0,0.796657624,0
0,2,16,2.5,3,4.5,2,24,18,0,0,0,0,0,0,0,0,0,0,101,6,88,88,2,2,2,0.8712871,0.01980198,0.33333334,0.05940594,14.666667,0.022727273,0,1,0.6666667,9.0,6,0,0.0,6.0,0.0,2.0,75,5,12.0,0.0,66.0,8.0,79,3,9,7.0,3.0,0,0,3,0,13,1.0,0.059405941,0.0,0.75,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.659881987,1.0,0.833333333,0.616517582,0.0,0.796657624,0
0,3,11,5.0,10,3.3636363,3,9,7,2,0,2,2,0,0,0,0,0,0,71,17,47,47,33,4,2,0.6619718,0.028169014,0.11764706,0.23943663,2.764706,0.04255319,0,3,0.64705884,9.0,9,0,6.0,3.0,0.0,2.0,47,15,0.0,24.0,4.0,8.0,33,10,9,9.0,3.0,0,0,4,0,7,1.0,0.126760563,0.0,0.666666667,0.078947368,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.705790068,0.776795596,0.693126721,0.723603093,1.0,0.796657624,0
0,2,11,3.0,3,5.5454545,2,15,12,1,1,0,0,0,0,0,0,0,0,86,7,72,72,2,2,2,0.8372093,0.023255814,0.2857143,0.08139535,10.285714,0.027777778,0,1,0.71428573,9.0,11,1,10.0,0.0,0.0,2.0,60,5,35.0,9.0,7.0,8.0,52,3,9,7.0,3.0,0,0,4,0,7,1.0,0.127906977,0.142857143,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.715825418,0.898226518,0.793364589,0.828687349,0.0,0.796657624,0
0,3,9,7.6666665,16,6.3333335,3,22,11,1,0,1,0,0,0,0,0,0,0,98,25,66,66,2,2,2,0.67346936,0.020408163,0.08,0.25510204,2.64,0.030303031,0,6,0.68,9.0,3,0,3.0,0.0,0.0,2.0,80,23,40.0,6.0,7.0,8.0,11,16,11,11.0,3.0,0,0,5,0,4,1.0,0.030612245,0.0,0.051724138,0.0,0.0,0.095238095,11,2,7.0,0.0,0.0,3.0,0.660675593,0.825449698,0.718674965,0.898226518,0.0,0.796657624,1
0,2,11,7.0,11,5.0,2,11,10,6,0,6,0,0,5,0,5,0,0,87,15,65,65,2,2,2,0.74712646,0.022988506,0.13333334,0.1724138,4.3333335,0.03076923,0,1,0.8,9.0,22,0,21.0,0.0,1.0,2.0,51,14,29.0,4.0,0.0,8.0,24,11,7,7.0,3.0,0,0,11,0,0,1.0,0.252873563,0.0,0.328125,1.0,0.0,0.095238095,12,1,9.0,0.0,0.0,3.0,0.693454971,0.89761679,0.711281194,0.828687349,0.0,0.796657624,0
0,2,11,6.5,10,3.5454545,2,14,11,0,0,0,0,0,0,0,0,0,0,71,14,50,50,2,2,2,0.70422536,0.028169014,0.14285715,0.1971831,3.5714285,0.04,0,1,0.78571427,9.0,8,0,6.0,2.0,0.0,2.0,48,13,2.0,0.0,29.0,8.0,34,10,7,6.0,3.0,0,0,6,0,5,1.0,0.112676056,0.0,0.533333333,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.698261712,0.87327371,0.665383677,0.720393807,0.0,0.796657624,0
0,2,6,4.5,6,4.6666665,2,13,6,0,0,0,0,0,0,0,0,0,0,51,10,33,33,5,3,2,0.64705884,0.039215688,0.2,0.19607843,3.3,0.060606062,0,2,0.7,9.0,0,0,0.0,0.0,0.0,2.0,42,9,20.0,5.0,3.0,8.0,13,6,8,8.0,3.0,0,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.729552241,1.0,0.753547462,0.859793388,1.0,0.796657624,0
0,19,3,5.4210525,16,12.333333,19,7,6,10,1,9,0,0,7,0,7,0,0,168,121,40,40,2,2,2,0.23809524,0.011904762,0.016528925,0.7202381,0.3305785,0.05,0,18,0.17355372,9.0,26,5,0.0,0.0,21.0,2.0,117,97,12.0,5.0,11.0,8.0,32,16,5,8.0,3.0,0,0,3,1,0,1.0,0.154761905,0.041322314,0.0,0.65625,0.0,0.095238095,21,18,1.0,0.0,0.0,3.0,0.632671267,0.612323818,0.898226518,0.716973672,0.0,0.796657624,1
0,3,9,6.0,14,4.4444447,3,13,9,1,0,1,0,0,0,0,0,0,0,75,20,48,48,5,3,2,0.64,0.026666667,0.1,0.26666668,2.4,0.041666668,0,3,0.75,9.0,1,0,1.0,0.0,0.0,2.0,61,18,31.0,5.0,3.0,8.0,10,14,7,7.0,3.0,0,0,6,0,2,1.0,0.013333333,0.0,0.0,0.0,0.0,0.095238095,9,2,2.0,1.0,0.0,3.0,0.710467559,0.814897429,0.793364589,0.828687349,0.0,0.796657624,1
0,3,5,9.333333,22,5.0,3,7,4,0,0,0,0,0,0,0,0,0,0,66,30,29,29,4,4,2,0.43939394,0.030303031,0.06666667,0.45454547,0.96666664,0.06896552,0,3,0.76666665,9.0,0,0,0.0,0.0,0.0,2.0,57,28,17.0,4.0,4.0,8.0,11,22,11,11.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.694667088,0.78082072,0.84370662,0.929896694,1.0,0.796657624,1
0,3,6,2.6666667,3,5.6666665,3,11,8,0,0,0,0,0,0,0,0,0,0,56,10,39,39,2,2,2,0.6964286,0.035714287,0.2,0.17857143,3.9,0.051282052,0,2,0.4,9.0,0,0,0.0,0.0,0.0,2.0,46,8,17.0,4.0,13.0,8.0,14,3,12,12.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.712931005,0.819382003,0.75231888,0.887435914,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,1,2,0,2,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.800990697,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,2,9,4.0,5,3.4444444,2,7,5,0,0,0,0,0,0,0,0,0,0,55,9,39,39,18,4,2,0.7090909,0.036363635,0.22222222,0.16363636,4.3333335,0.051282052,0,2,0.6666667,9.0,6,0,6.0,0.0,0.0,2.0,37,8,6.0,15.0,4.0,8.0,18,5,6,6.0,3.0,0,0,5,0,4,1.0,0.109090909,0.0,0.375,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.761646352,0.929896694,0.8125,0.797970385,1.0,0.796657624,0
0,3,16,3.0,5,5.3125,3,25,19,0,0,0,0,0,0,0,0,0,0,119,11,101,101,2,2,2,0.8487395,0.016806724,0.18181819,0.09243698,9.181818,0.01980198,0,2,0.54545456,9.0,15,0,6.0,2.0,7.0,2.0,83,9,0.0,0.0,70.0,8.0,88,5,10,10.0,3.0,0,0,5,0,11,1.0,0.12605042,0.0,0.666666667,0.079545455,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.670702756,0.894885518,0.674566563,0.655845498,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,2,0,0,0,0,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,33,12,4.0,9.0,4.0,8.0,9,9,9,4.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.771562159,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,2,11,5.0,8,4.090909,2,14,11,2,0,2,0,0,0,0,0,0,0,73,11,55,55,1,4,2,0.75342464,0.02739726,0.18181819,0.15068494,5.0,0.036363635,0,2,0.8181818,9.0,6,0,5.0,1.0,0.0,2.0,53,10,35.0,0.0,4.0,8.0,32,8,7,7.0,3.0,1,0,6,0,5,1.0,0.082191781,0.0,0.102040816,0.166666667,0.0,0.095238095,8,1,4.0,1.0,0.0,3.0,0.705545077,0.894885518,0.731577997,1.0,1.0,0.796657624,0
0,3,5,3.3333333,5,5.2,3,5,2,0,0,0,0,0,0,0,0,0,0,49,12,30,30,14,3,2,0.6122449,0.040816326,0.16666667,0.24489796,2.5,0.06666667,0,3,0.5,9.0,10,0,10.0,0.0,0.0,2.0,30,10,0.0,13.0,3.0,8.0,14,5,11,11.0,3.0,0,0,3,0,2,1.0,0.204081633,0.0,0.833333333,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.814555812,0.907019018,0.75,0.893416682,0.579380164,0.796657624,1
0,2,12,5.5,8,3.5833333,2,12,10,1,1,0,0,0,0,0,0,0,0,73,12,54,54,2,2,2,0.739726,0.02739726,0.16666667,0.16438356,4.5,0.037037037,0,1,0.75,9.0,10,2,6.0,2.0,0.0,2.0,48,9,9.0,0.0,26.0,8.0,32,3,9,9.0,3.0,0,0,6,0,6,1.0,0.136986301,0.166666667,0.363636364,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.722756669,1.0,0.779735072,0.693003653,0.0,0.796657624,0
0,2,8,5.0,7,3.25,2,8,4,0,0,0,0,0,0,0,0,0,0,51,11,33,33,2,2,2,0.64705884,0.039215688,0.18181819,0.21568628,3.0,0.060606062,0,1,0.72727275,9.0,4,0,4.0,0.0,0.0,2.0,36,10,13.0,6.0,3.0,8.0,10,7,7,7.0,3.0,0,0,7,0,1,1.0,0.078431373,0.0,0.133333333,0.0,0.0,0.095238095,8,1,5.0,0.0,0.0,3.0,0.76537925,1.0,0.826707807,1.0,0.0,0.796657624,0
0,3,4,4.3333335,8,5.25,3,7,6,1,0,1,0,0,0,0,0,0,0,47,15,25,25,2,2,2,0.5319149,0.04255319,0.13333334,0.31914893,1.6666666,0.08,0,2,0.6,9.0,1,0,0.0,1.0,0.0,2.0,37,13,10.0,5.0,5.0,8.0,10,8,10,10.0,3.0,0,0,4,0,0,1.0,0.021276596,0.0,0.052631579,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.752823404,0.850607753,0.807834775,1.0,0.0,0.796657624,1
0,3,3,5.6666665,11,13.0,3,7,7,8,0,8,0,0,5,0,5,0,0,68,19,42,42,2,2,2,0.61764705,0.029411765,0.10526316,0.27941176,2.2105262,0.04761905,0,2,0.6315789,9.0,19,0,0.0,0.0,19.0,2.0,41,17,12.0,7.0,13.0,8.0,32,11,7,8.0,3.0,0,0,3,0,0,1.0,0.279411765,0.0,0.0,0.59375,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.746359803,0.739568978,0.929896694,0.732781953,0.0,0.796657624,1
0,3,10,9.0,14,5.0,3,14,12,0,0,0,0,0,0,0,0,0,0,95,29,59,59,7,4,2,0.6210526,0.021052632,0.06896552,0.30526316,2.0344827,0.033898305,0,3,0.51724136,9.0,0,0,0.0,0.0,0.0,2.0,80,26,40.0,6.0,4.0,8.0,14,14,12,12.0,3.0,0,0,6,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,2,4.0,1.0,0.0,3.0,0.646629211,0.774459748,0.661373991,0.907019018,1.0,0.796657624,1
0,2,8,6.5,10,4.875,2,12,7,0,0,0,0,0,0,0,0,0,0,68,14,47,47,2,2,2,0.6911765,0.029411765,0.14285715,0.20588236,3.357143,0.04255319,0,1,0.78571427,9.0,8,0,6.0,2.0,0.0,2.0,48,13,7.0,0.0,24.0,8.0,26,10,10,10.0,3.0,0,0,6,0,2,1.0,0.117647059,0.0,0.4,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.719879322,0.87327371,0.764404595,0.75853507,0.0,0.796657624,0
0,2,16,7.0,11,4.375,2,26,16,0,0,0,0,0,0,0,0,0,0,108,15,86,86,2,2,2,0.7962963,0.018518519,0.13333334,0.1388889,5.733333,0.023255814,0,1,0.8,9.0,2,0,0.0,0.0,2.0,2.0,86,14,12.0,14.0,54.0,8.0,67,11,9,9.0,3.0,0,0,3,0,13,1.0,0.018518519,0.0,0.0,0.029850746,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.644728603,0.89761679,0.786833363,0.673396512,0.0,0.796657624,0
0,3,6,9.333333,17,3.1666667,3,3,3,0,0,0,0,0,0,0,0,0,0,62,30,25,25,18,4,0,0.4032258,0.0,0.0,0.48387095,0.8333333,0.0,0,3,0.6,9.0,8,0,0.0,8.0,0.0,2.0,43,28,12.0,7.0,4.0,8.0,18,17,7,0.0,3.0,0,0,2,0,4,1.0,0.129032258,0.0,0.0,0.333333333,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.765674902,0.80731499,0.793364589,0.847736964,1.0,0.796657624,1
0,2,14,4.5,6,5.785714,2,30,14,0,0,0,0,0,0,0,0,0,0,111,10,94,94,2,2,2,0.8468468,0.018018018,0.2,0.09009009,9.4,0.021276595,0,1,0.7,9.0,7,0,7.0,0.0,0.0,2.0,87,9,0.0,34.0,40.0,8.0,47,6,11,11.0,3.0,0,0,4,0,10,1.0,0.063063063,0.0,0.14893617,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.653578034,1.0,0.75721022,0.703041056,0.0,0.796657624,0
0,3,5,5.3333335,11,4.6,3,7,6,0,0,0,0,0,0,0,0,0,0,53,18,28,28,2,2,2,0.5283019,0.03773585,0.11111111,0.33962265,1.5555556,0.071428575,0,2,0.6666667,9.0,0,0,0.0,0.0,0.0,2.0,43,16,5.0,9.0,9.0,8.0,10,11,9,5.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.724458792,0.786833363,0.83006772,0.859793388,0.0,0.796657624,1
0,3,6,6.6666665,14,5.3333335,3,11,6,0,0,0,0,0,0,0,0,0,0,67,22,38,38,2,2,2,0.5671642,0.029850746,0.09090909,0.3283582,1.7272727,0.05263158,0,2,0.6818182,9.0,0,0,0.0,0.0,0.0,2.0,56,20,16.0,9.0,7.0,8.0,10,14,9,7.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.736888936,0.857299385,0.823377626,0.898226518,0.0,0.796657624,1
0,3,13,4.3333335,8,5.8461537,3,30,24,0,0,0,0,0,0,0,0,0,0,110,15,88,88,16,3,2,0.8,0.018181818,0.13333334,0.13636364,5.866667,0.022727273,0,3,0.6,9.0,3,0,0.0,3.0,0.0,2.0,90,13,58.0,12.0,3.0,8.0,18,8,12,12.0,3.0,0,0,7,0,6,1.0,0.027272727,0.0,0.0,0.15,0.0,0.095238095,10,2,5.0,1.0,0.0,3.0,0.658392585,0.769470978,0.654707512,0.930586536,1.0,0.796657624,0
0,3,9,4.6666665,8,6.3333335,3,22,11,1,0,1,0,0,0,0,0,0,0,89,16,66,66,2,2,2,0.74157304,0.02247191,0.125,0.17977528,4.125,0.030303031,0,6,0.5625,9.0,3,0,3.0,0.0,0.0,2.0,71,14,40.0,6.0,7.0,8.0,11,8,11,11.0,3.0,0,0,5,0,4,1.0,0.033707865,0.0,0.051724138,0.0,0.0,0.095238095,11,2,7.0,0.0,0.0,3.0,0.669763297,0.800704883,0.718674965,0.898226518,0.0,0.796657624,1
0,2,11,6.0,9,5.3636365,2,20,10,0,0,0,0,0,0,0,0,0,0,90,13,70,70,2,2,2,0.7777778,0.022222223,0.15384616,0.14444445,5.3846154,0.028571429,0,1,0.7692308,9.0,3,0,0.0,0.0,3.0,2.0,72,12,12.0,19.0,37.0,8.0,47,9,10,10.0,3.0,0,0,3,0,8,1.0,0.033333333,0.0,0.0,0.063829787,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.683629507,0.916849799,0.836913582,0.70453631,0.0,0.796657624,0
0,2,21,6.0,9,3.6190476,2,26,12,0,0,0,0,0,0,0,0,0,0,116,13,96,96,2,2,2,0.82758623,0.01724138,0.15384616,0.112068966,7.3846154,0.020833334,0,1,0.7692308,9.0,6,0,0.0,6.0,0.0,2.0,86,12,9.0,0.0,61.0,8.0,78,9,9,9.0,3.0,0,0,4,0,17,1.0,0.051724138,0.0,0.333333333,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.622442193,0.833699597,0.776776061,0.609557191,0.0,0.796657624,0
0,3,4,4.6666665,9,3.75,3,6,6,0,0,0,0,0,0,0,0,0,0,42,16,19,19,2,2,2,0.45238096,0.04761905,0.125,0.3809524,1.1875,0.10526316,0,2,0.625,9.0,0,0,0.0,0.0,0.0,2.0,33,14,6.0,5.0,4.0,8.0,6,9,6,6.0,3.0,0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.710858729,0.831954883,0.723188261,1.0,0.0,0.796657624,1
0,2,8,6.5,10,4.875,2,12,9,0,0,0,0,0,0,0,0,0,0,68,14,47,47,2,2,2,0.6911765,0.029411765,0.14285715,0.20588236,3.357143,0.04255319,0,1,0.78571427,9.0,6,0,0.0,5.0,1.0,2.0,50,13,12.0,33.0,0.0,8.0,43,10,11,11.0,3.0,0,0,3,0,5,1.0,0.088235294,0.0,0.111111111,1.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.705065714,0.849914551,0.746577382,0.828687349,0.0,0.796657624,0
0,2,14,6.0,10,3.5714285,2,16,6,0,0,0,0,0,0,0,0,0,0,83,13,63,63,49,4,2,0.7590361,0.024096385,0.15384616,0.15662651,4.8461537,0.031746034,0,2,0.84615386,9.0,6,0,0.0,6.0,0.0,2.0,60,12,6.0,34.0,4.0,8.0,49,10,6,6.0,3.0,0,0,3,0,11,1.0,0.072289157,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.668371294,0.875274698,0.793364589,0.828687349,0.0,0.796657624,0
0,2,20,6.5,10,4.6,2,28,20,0,0,0,0,0,0,0,0,0,0,132,14,111,111,3,5,2,0.84090906,0.015151516,0.14285715,0.10606061,7.928571,0.018018018,0,2,0.78571427,9.0,10,0,10.0,0.0,0.0,2.0,99,13,74.0,3.0,5.0,8.0,80,10,11,11.0,3.0,0,0,7,0,13,1.0,0.075757576,0.0,0.098039216,0.0,0.0,0.095238095,9,1,5.0,1.0,0.0,3.0,0.641183149,0.87327371,0.658320741,0.833333333,0.827729377,0.796657624,0
0,2,10,3.0,3,3.3,2,9,7,0,0,0,0,0,0,0,0,0,0,57,7,43,43,2,2,2,0.75438595,0.03508772,0.2857143,0.12280702,6.142857,0.046511628,0,1,0.5714286,9.0,9,0,6.0,2.0,1.0,2.0,34,6,0.0,0.0,24.0,8.0,30,3,6,6.0,3.0,0,0,5,0,5,1.0,0.157894737,0.0,0.666666667,0.033333333,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.747378754,1.0,0.610528527,0.736228604,0.0,0.796657624,0
0,2,4,11.0,20,3.5,2,4,3,0,0,0,0,0,0,0,0,0,0,48,23,18,18,2,2,2,0.375,0.041666668,0.08695652,0.47916666,0.7826087,0.11111111,0,1,0.5652174,9.0,0,0,0.0,0.0,0.0,2.0,39,21,6.0,3.0,5.0,8.0,6,12,6,6.0,3.0,0,0,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.759289174,0.84621584,0.842980982,1.0,0.0,0.796657624,1
0,3,9,4.3333335,8,7.111111,3,14,11,8,0,8,0,0,4,0,4,0,0,95,15,73,73,2,2,2,0.76842105,0.021052632,0.13333334,0.15789473,4.866667,0.02739726,0,2,0.6,9.0,18,0,0.0,0.0,18.0,2.0,63,13,28.0,4.0,14.0,8.0,32,8,8,8.0,3.0,0,0,7,0,2,1.0,0.189473684,0.0,0.0,0.5625,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.704561625,0.850607753,0.705796521,0.714678222,0.0,0.796657624,1
0,3,5,5.0,9,4.6,3,7,3,0,0,0,0,0,0,0,0,0,0,51,17,27,27,7,4,2,0.5294118,0.039215688,0.11764706,0.33333334,1.5882353,0.074074075,0,3,0.5882353,9.0,0,0,0.0,0.0,0.0,2.0,42,15,13.0,6.0,4.0,8.0,13,9,13,13.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.768333871,0.776795596,0.89761679,0.907019018,1.0,0.796657624,1
0,3,4,6.6666665,9,3.25,3,3,1,2,1,1,0,0,0,0,0,0,0,45,22,16,16,5,4,2,0.35555556,0.044444446,0.09090909,0.4888889,0.72727275,0.125,0,3,0.45454547,9.0,2,1,1.0,0.0,0.0,2.0,35,19,3.0,5.0,4.0,8.0,5,8,5,0.0,3.0,0,0,3,0,1,1.0,0.044444444,0.045454545,0.166666667,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.757555435,0.829219089,0.742098129,1.0,1.0,0.796657624,1
0,2,11,7.0,11,5.090909,2,16,13,0,0,0,0,0,0,0,0,0,0,88,15,66,66,2,2,2,0.75,0.022727273,0.13333334,0.17045455,4.4,0.030303031,0,1,0.8,9.0,6,0,0.0,6.0,0.0,2.0,68,14,9.0,0.0,41.0,8.0,48,11,9,9.0,3.0,0,0,4,0,7,1.0,0.068181818,0.0,0.333333333,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.692656854,0.931744527,0.88335938,0.695888038,0.0,0.796657624,0
